2024-05-31_12-54-02,REG_CIA015_InitialReturnForAnExtraProvincialCorp,40YWUFHX9PI3M0DTK3519 TEST INC. (1000015518),,,,
2024-05-31_12-57-09,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000015519,,,,
2024-05-31_13-01-27,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000015521,,,,
2024-05-31_13-08-22,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000015522,,,,
2024-05-31_13-15-33,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership WQFE51HBKAOP33D92 LLP (1000609270),,,,
2024-05-31_13-21-25,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship DCI2TCTVY1NMKOCHT (1000609271),,,,
2024-05-31_13-24-15,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation J513MXQ27JZXSZ2KO6282 TEST INC. (1000609272),,,,
2024-05-31_13-29-43,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership, ,,,,
2024-05-31_13-34-38,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership TTX6VN0ZZREEVHOIP (1000609276),,,,
2024-05-31_14-18-14,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000609287,,,,
2024-05-31_16-14-37,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership FXPTRQSIPFSK3S4FU LLP (1000609296),,,,
2024-05-31_16-17-07,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership T3AMT92VZVZJRNYS9 (1000609299),,,,
2024-05-31_16-23-09,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship R36KUJFU04XHQRVV4 (1000609301),,,,
2024-05-31_16-26-23,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation APDTW5EVCOOH9XEDX4131 TEST INC. (1000609302),,,,
2024-05-31_16-32-22,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 8PBKI5QQQ8DK1KDFC (1000609305),,,,
2024-05-31_16-38-51,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 5AJHPQVG92UHFYISM (1000609307),,,,
2024-05-31_17-23-42,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000609321,,,,
2024-05-31_17-27-49,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000609322,,,,
2024-05-31_17-33-27,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000609323,,,,
2024-05-31_17-41-12,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000609325,,,,
2024-05-31_17-48-04,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000609326,,,,
2024-05-31_17-56-26,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000609328,,,,
2024-05-31_18-03-24,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000609329,,,,
2024-05-31_18-11-32,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634589 ONTARIO CORP.,,,,
2024-05-31_18-17-51,BCAM002_TestCasesFileArticlesOfAmendmenOntarioBusinessCorporation,1000634590,,,,
2024-05-31_19-25-06,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership, ,,,,
2024-05-31_19-25-35,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership QHA55DXTOSPR66RIQ LLP (1000609331),,,,
2024-05-31_19-40-43,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000609333,,,,
2024-05-31_19-41-30,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000609333 ONTARIO CORP. (1000609333) [Ontario Business Corporation],,,,
2024-05-31_19-46-53,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000609334,,,,
2024-05-31_19-47-46,REG_CIA015_InitialReturnForAnExtraProvincialCorp,UJ7GNSW9PIXS8M7R68670 TEST INC. (1000609334),,,,
2024-05-31_19-55-44,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000609335,,,,
2024-06-03_08-37-02,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 5BABB7FO1ETXGOM9K LLP (1000609375),,,,
2024-06-03_08-43-07,REG_BCAM008_FileFinalPlanForArrangement,1000609376,,,,
2024-06-03_08-43-13,REG_BCAM008_FileFinalPlanForArrangement,1000609376 ONTARIO CORP. (1000609376),,,,
2024-06-03_08-46-03,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000609377,,,,
2024-06-03_08-46-33,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000609377 ONTARIO CORP. (1000609377) [Ontario Business Corporation],,,,
2024-06-03_08-49-56,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000609378,,,,
2024-06-03_08-50-31,REG_CIA015_InitialReturnForAnExtraProvincialCorp,8HI79HQFHF4K7TW4O4562 TEST INC. (1000609378),,,,
2024-06-03_08-53-51,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000609380,,,,
2024-06-03_09-00-24,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000609382,,,,
2024-06-03_09-03-28,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000609383,,,,
2024-06-03_09-12-08,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000609384,,,,
2024-06-03_09-17-05,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000609385,,,,
2024-06-03_09-21-21,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000609386,,,,
2024-06-03_09-24-44,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000609387,,,,
2024-06-03_09-27-53,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000609388,,,,
2024-06-06_09-40-04,BCAM006_TestCasesFileArticlesOfAuthorizationContinueOutOfBusinessCorporation,1000634856,,,,
2024-06-06_09-49-22,BCAM007_TestCasesFileArticlesOfFileDraftPlanForArrangement,1000634857,,,,
2024-06-06_09-53-47,BCAM013_TestCasesCourtOrderedWindingUpDissolutionOrder,1000634859,,,,
2024-06-06_10-01-57,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,G3WDZ9XP18Z2CF4PZ,,,,
2024-06-06_10-06-03,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,26M1VZXADLQ0ZCP96 LLP,,,,
2024-06-06_10-07-45,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,3S5WIRQMG02MAH2GB,,,,
2024-06-06_10-11-13,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,6TPOU8LTKTZCTC0K3,,,,
2024-06-06_10-17-34,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,42NE0IRIYU1K28M0F,,,,
2024-06-06_11-17-18,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,F23VLAELFFQZZSBNA,,,,
2024-06-06_11-22-43,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,HHSM3AKLNJNGSJS15,,,,
2024-06-06_11-25-45,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,0Y32TZER6IL4X53E4,,,,
2024-06-06_11-31-48,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,CZ3W1XPGPUNB1NJIX,,,,
2024-06-06_11-35-26,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,FA7UNTPZYKQYA5D08,,,,
2024-06-06_11-42-25,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,WVRQA0KDLNAKXA81R,,,,
2024-06-06_11-46-17,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,ON0CV305GWDM284AA,,,,
2024-06-06_16-40-23,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,HZ0EY8INUB8ZUPMFY,,,,
2024-06-06_16-44-09,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,KA4K2VPJC21UTEZEQ LLP,,,,
2024-06-06_16-47-51,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,3BQH5COIXHZPMKFS9,,,,
2024-06-06_16-51-14,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,AAQ5EG55PWBOMF4SK,,,,
2024-06-06_16-57-00,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,CFEP2UIFJ05OJI2YZ,,,,
2024-06-06_16-59-16,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,JVHL8GUMAI8TJ5XME,,,,
2024-06-07_08-05-21,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,P2DE913VXNXOONK43,,,,
2024-06-07_08-08-43,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,6M6F0ZI9XZUJZG6HJ LLP,,,,
2024-06-07_08-11-58,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,WCEBKDWC1KQ5UB4D3,,,,
2024-06-07_08-15-04,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Q36G8NYHH5I9T4XJ6,,,,
2024-06-07_08-19-16,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,0GK7KKVEY7A8K1GII,,,,
2024-06-07_08-22-34,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,QSJFAQZSKOQ0362TB,,,,
2024-06-07_08-33-50,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,GXVZQUY2LWE71P9F5,,,,
2024-06-07_08-37-02,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,GK93UFSCTK25C4G3S LLP,,,,
2024-06-07_08-40-20,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,8GRM8WZ2TLQNAVK3S,,,,
2024-06-07_08-43-19,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,D4IJDP7QP0C8N14B2,,,,
2024-06-07_08-47-24,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,PXKKX7CAJFVVI54YO,,,,
2024-06-07_08-50-49,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,1LEFLD4R9ZTGGAGNQ,,,,
2024-06-07_09-32-26,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,GXVZQUY2LWE71P9F5,,,,
2024-06-07_09-33-17,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,GK93UFSCTK25C4G3S LLP,,,,
2024-06-07_09-34-14,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,8GRM8WZ2TLQNAVK3S,,,,
2024-06-07_09-35-12,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,D4IJDP7QP0C8N14B2,,,,
2024-06-07_09-36-10,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,PXKKX7CAJFVVI54YO,,,,
2024-06-07_09-37-03,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,1LEFLD4R9ZTGGAGNQ,,,,
2024-06-07_09-46-38,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,GXVZQUY2LWE71P9F5,,,,
2024-06-07_10-02-09,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,U45I44ZYPHBCUAHE0,,,,
2024-06-07_10-09-42,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,6VPF77DIEP9OTHTPU,,,,
2024-06-07_10-20-46,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,0PNAVZNRUW2A1Q6GK,,,,
2024-06-07_10-22-49,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 0PNAVZNRUW2A1Q6GK (1000634925),,,,
2024-06-07_10-32-26,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship DJOQKMNON7HD5GE3G (1000634926),,,,
2024-06-07_10-46-10,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 25LIHX248B64YQ4UI (1000634930),,,,
2024-06-07_10-49-31,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership 76J2ZMLBTZ5VQ34G0 LLP (1000634931),,,,
2024-06-07_10-52-39,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership AU2QCZJGOYYPIZT36 (1000634932),,,,
2024-06-07_10-55-49,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name N369T3WPQ6F027FFY (1000634933),,,,
2024-06-07_10-59-13,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership PFYOWURHD4HKA2RMO (1000634934),,,,
2024-06-07_11-02-43,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership YIADV8G106I0BV64D (1000634935),,,,
2024-06-07_11-10-02,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,25LIHX248B64YQ4UI,,,,
2024-06-07_11-19-10,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship ZIX4XVWL4IS53XBNG (1000634937),,,,
2024-06-07_11-22-43,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership 7TIE4JXAPVB03FS3L LLP (1000634938),,,,
2024-06-07_11-26-06,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership UT35S23NDGJH9JY7Q (1000634939),,,,
2024-06-07_11-29-18,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name WJ05BI8XC8N4YEEEI (1000634940),,,,
2024-06-07_11-32-51,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership UX9HWEC5Q0S56LXU1 (1000634945),,,,
2024-06-07_11-36-15,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership KI0FC1388NYEXCYNA (1000634947),,,,
2024-06-07_14-39-39,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship AHO734WE7BVQMK7VK (1000634986),,,,
2024-06-07_14-47-05,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship VYBD13IPKS63T0BH4 (1000634987),,,,
2024-06-10_09-54-49,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship PVCSIFIDMDC14E9R5 (1000015618),,,,
2024-06-10_09-56-16,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,Incorporate an Ontario Not-for-Profit Corporation 1000015580 ONTARIO NOT-FOR-PROFIT (1000015580),,,,
2024-06-10_10-11-48,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship L6LI79ABHDCJC8JWY (1000015621),,,,
2024-06-10_10-15-21,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership PGB4GOU8V952H7DAT LLP (1000015622),,,,
2024-06-10_10-19-05,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership G743ST85TTS7747XV (1000015623),,,,
2024-06-10_10-22-34,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 86B8VIRUSY3Z52PTB (1000015624),,,,
2024-06-10_10-26-13,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 21IJ14M8PEWRBKCCJ (1000015625),,,,
2024-06-10_10-29-58,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 8288EPZM51SPPWTAR (1000015626),,,,
2024-06-10_10-30-00,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 8288EPZM51SPPWTAR (1000015626),,,,
2024-06-10_10-30-43,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,Correct business name PVCSIFIDMDC14E9R5 (1000015618),,,,
2024-06-10_10-31-49,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name L6LI79ABHDCJC8JWY (1000015621),,,,
2024-06-10_10-33-21,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_10-34-36,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,Correct Partnership,,,,
2024-06-10_10-35-45,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,Correct business name 86B8VIRUSY3Z52PTB (1000015624),,,,
2024-06-10_10-36-57,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,Correct Partnership,,,,
2024-06-10_10-51-48,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_11-02-28,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership YPDZ8E6H3Y9655YDQ (1000015628),,,,
2024-06-10_11-30-29,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,YPDZ8E6H3Y9655YDQ (1000015628),,,,
2024-06-10_11-46-32,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 11TVBCM83XILA7XCD (1000015629),,,,
2024-06-10_11-50-21,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership XO66YVRJDL6RWB1I1 LLP (1000015630),,,,
2024-06-10_11-54-04,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership FGZ11J6T6ID3S0I8H (1000015631),,,,
2024-06-10_11-57-35,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name T52T3OJGKWCN2Q42N (1000015632),,,,
2024-06-10_12-01-36,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership HEAYLKJG9I42000HK (1000015633),,,,
2024-06-10_12-05-24,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership FRECR7QD2XFTJ4UYX (1000015634),,,,
2024-06-10_12-05-26,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership FRECR7QD2XFTJ4UYX (1000015634),,,,
2024-06-10_12-06-04,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_12-07-02,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name 11TVBCM83XILA7XCD (1000015629),,,,
2024-06-10_12-08-12,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_12-08-22,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,FGZ11J6T6ID3S0I8H (1000015631),,,,
2024-06-10_12-09-23,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,T52T3OJGKWCN2Q42N (1000015632),,,,
2024-06-10_12-10-16,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,Correct business name T52T3OJGKWCN2Q42N (1000015632),,,,
2024-06-10_12-10-27,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,HEAYLKJG9I42000HK (1000015633),,,,
2024-06-10_12-11-27,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,FRECR7QD2XFTJ4UYX (1000015634),,,,
2024-06-10_12-25-05,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship OEICMOIC10BMSSWLR (1000015635),,,,
2024-06-10_12-28-50,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership RYH1NHB4IPUSZUTOH LLP (1000015636),,,,
2024-06-10_12-32-36,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership 8L456PKRRXO3824IL (1000015637),,,,
2024-06-10_12-36-18,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name MLC8PLIOWW7TVPBVF (1000015638),,,,
2024-06-10_12-40-02,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership RLWB2Q7IQRTK6R86C (1000015639),,,,
2024-06-10_12-43-54,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership BZA7K0AHAYSHZHP57 (1000015640),,,,
2024-06-10_12-43-56,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership BZA7K0AHAYSHZHP57 (1000015640),,,,
2024-06-10_12-44-38,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_12-46-02,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name OEICMOIC10BMSSWLR (1000015635),,,,
2024-06-10_12-47-28,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,Correct Partnership,,,,
2024-06-10_12-49-19,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,MLC8PLIOWW7TVPBVF,,,,
2024-06-10_12-50-24,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,RLWB2Q7IQRTK6R86C,,,,
2024-06-10_12-51-36,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,BZA7K0AHAYSHZHP57,,,,
2024-06-10_12-57-42,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship SO1FF3LCDA65Y8MNF (1000015641),,,,
2024-06-10_13-01-43,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership EWCTM0WATLB4JVI8H LLP (1000015642),,,,
2024-06-10_13-05-34,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership 8JZJOVLGY9JC2LQLZ (1000015643),,,,
2024-06-10_13-08-54,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 2KVRFJG0MUGURFWSD (1000015644),,,,
2024-06-10_13-12-43,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership B2KHDD41UMBXG3KIK (1000015645),,,,
2024-06-10_13-16-20,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership NDTVMEJ72BWT1Y6L8 (1000015646),,,,
2024-06-10_13-16-22,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership NDTVMEJ72BWT1Y6L8 (1000015646),,,,
2024-06-10_13-17-35,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,SO1FF3LCDA65Y8MNF,,,,
2024-06-10_13-18-03,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name SO1FF3LCDA65Y8MNF (1000015641),,,,
2024-06-10_13-19-51,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,8JZJOVLGY9JC2LQLZ,,,,
2024-06-10_13-21-00,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,2KVRFJG0MUGURFWSD,,,,
2024-06-10_13-22-10,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,B2KHDD41UMBXG3KIK,,,,
2024-06-10_13-23-20,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,NDTVMEJ72BWT1Y6L8,,,,
++++++++++++++++,,,,,,
2024-06-10_13-29-27,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 7EJW14J87UQG7JETZ (1000015647),,,,
2024-06-10_13-33-21,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership 2WENHXY51FWWON5E5 LLP (1000015648),,,,
2024-06-10_13-37-20,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership UOHZ0MDR938OZXQ23 (1000015649),,,,
2024-06-10_13-40-49,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name K4XWFURM5K4Z7UCRY (1000015650),,,,
2024-06-10_13-44-38,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 66QHOJRH2Q5EJCOGA (1000015651),,,,
2024-06-10_13-48-20,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership U1N4ZLA5KS2NA9F94 (1000015652),,,,
2024-06-10_13-48-23,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership U1N4ZLA5KS2NA9F94 (1000015652),,,,
2024-06-10_13-49-41,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,7EJW14J87UQG7JETZ,,,,
2024-06-10_13-50-09,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name 7EJW14J87UQG7JETZ (1000015647),,,,
2024-06-10_13-51-55,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,UOHZ0MDR938OZXQ23,,,,
2024-06-10_13-52-59,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,K4XWFURM5K4Z7UCRY,,,,
2024-06-10_13-54-05,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,66QHOJRH2Q5EJCOGA,,,,
2024-06-10_13-55-13,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,U1N4ZLA5KS2NA9F94,,,,
2024-06-10_13-58-16,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,7EJW14J87UQG7JETZ,,,,
2024-06-10_14-01-34,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,2WENHXY51FWWON5E5 LLP,,,,
